مشكول	أصل
مُسْتَرْسِلٌ	اِسْتَرْسَلَ
مُسْتَرْشِدٌ	اِسْتَرْشَدَ
مُسْتَرِقٌ	اِسْتَرَقَ
مُسْتَزِيدٌ	اِسْتَزَادَ
مُسْتَسْخِرٌ	اِسْتَسْخَرَ
مُسْتَسْلِمٌ	اِسْتَسْلَمَ
مُسْتَسْمِحٌ	اِسْتَسْمَحَ
مُسْتَسْهِلٌ	اِسْتَسْهَلَ
مُسْتَشِيطٌ	اِسْتَشَاطَ
مُسْتَشْرِفٌ	اِسْتَشْرَفَ
مُسْتَشْرِقٌ	اِسْتَشْرَقَ
مُسْتَشْعِرٌ	اِسْتَشْعَرَ
مُسْتَشِفٌّ	اِسْتَشْفَّ
مُسْتَشْفِعٌ	اِسْتَشْفَعَ
مُسْتَشْهِدٌ	اِسْتَشْهَدَ
مُسْتَصْحِبٌ	اِسْتَصْحَبَ
مُسْتَصْدِرٌ	اِسْتَصْدَرَ
مُسْتَصْرِخٌ	اِسْتَصْرَخَ
مُسْتَصْعِبٌ	اِسْتَصْعَبَ
مُسْتَصْغِرٌ	اِسْتَصْغَرَ
مُسْتَصْلِحٌ	اِسْتَصْلَحَ
مُسْتَضْعِفٌ	اِسْتَضْعَفَ
مُسْتَطِيرٌ	اِسْتَطَارَ
مُسْتَطِيلٌ	اِسْتَطَالَ
مُسْتَطْرِبٌ	اِسْتَطْرَبَ
مُسْتَطْرِدٌ	اِسْتَطْرَدَ
مُسْتَطْعِمٌ	اِسْتَطْعَمَ
مُسْتَطْلِعٌ	اِسْتَطْلَعَ
مُسْتَظِلٌّ	اِسْتَظْلَّ
مُسْتَظْهِرٌ	اِسْتَظْهَرَ
مُسْتَعِيرٌ	اِسْتَعَارَ
مُسْتَعْبِدٌ	اِسْتَعْبَدَ
مُسْتَعْجِبٌ	اِسْتَعْجَبَ
مُسْتَعْجِلٌ	اِسْتَعْجَلَ
مُسْتَعِدٌّ	اِسْتَعَدَّ
مُسْتَعْذِبٌ	اِسْتَعْذَبَ
مُسْتَعِرٌ	اِسْتَعَرَ
مُسْتَعْرِبٌ	اِسْتَعْرَبَ
مُسْتَعْرِضٌ	اِسْتَعْرَضَ
مُسْتَعْرِفٌ	اِسْتَعْرَفَ
مُسْتَعْصِمٌ	اِسْتَعْصَمَ
مُسْتَعْصِي	اِسْتَعْصَى
مُسْتَعْطِفٌ	اِسْتَعْطَفَ
مُسْتَعْطِي	اِسْتَعْطَى
مُسْتَعْظِمٌ	اِسْتَعْظَمَ
مُسْتَعْلِمٌ	اِسْتَعْلَمَ
مُسْتَعْمِرٌ	اِسْتَعْمَرَ
مُسْتَعْمِلٌ	اِسْتَعْمَلَ
مُسْتَغِيثٌ	اِسْتَغَاثَ
مُسْتَغْرِبٌ	اِسْتَغْرَبَ
مُسْتَغْرِقٌ	اِسْتَغْرَقَ
مُسْتَغْفِرٌ	اِسْتَغْفَرَ
مُسْتَغْفِلٌ	اِسْتَغْفَلَ
مُسْتَغِلٌّ	اِسْتَغَلَّ
مُسْتَغْلِقٌ	اِسْتَغْلَقَ
مُسْتَفِيدٌ	اِسْتَفَادَ
مُسْتَفِيضٌ	اِسْتَفَاضَ
مُسْتَفْتِحٌ	اِسْتَفْتَحَ
مُسْتَفْحِلٌ	اِسْتَفْحَلَ
مُسْتَفْرِدٌ	اِسْتَفْرَدَ
مُسْتَفْرِغٌ	اِسْتَفْرَغَ
مُسْتَفِزٌّ	اِسْتَفَزَّ
مُسْتَفْسِرٌ	اِسْتَفْسَرَ
مُسْتَفْهِمٌ	اِسْتَفْهَمَ
مُسْتَقِيلٌ	اِسْتَقَالَ
مُسْتَقِيمٌ	اِسْتَقَامَ
مُسْتَقْبِحٌ	اِسْتَقْبَحَ
مُسْتَقْبِلٌ	اِسْتَقْبَلَ
مُسْتَقْدِمٌ	اِسْتَقْدَمَ
مُسْتَقِرٌّ	اِسْتَقَرَّ
مُسْتَقْصِي	اِسْتَقْصَى
مُسْتَقْطِبٌ	اِسْتَقْطَبَ
مُسْتَقْطِعٌ	اِسْتَقْطَعَ
مُسْتَقِلٌّ	اِسْتَقَلَّ
مُسْتَكْبِرٌ	اِسْتَكْبَرَ
مُسْتَكْتِبٌ	اِسْتَكْتَبَ
مُسْتَكْثِرٌ	اِسْتَكْثَرَ
مُسْتَكْرِهٌ	اِسْتَكْرَهَ
مُسْتَكْشِفٌ	اِسْتَكْشَفَ
مُسْتَكْمِلٌ	اِسْتَكْمَلَ
مُسْتَلِبٌ	اِسْتَلَبَ
مُسْتَلِذٌّ	اِسْتَلْذَّ
مُسْتَلْزِمٌ	اِسْتَلْزَمَ
مُسْتَلْطِفٌ	اِسْتَلْطَفَ
مُسْتَلْفِتٌ	اِسْتَلْفَتَ
مُسْتَلِمٌ	اِسْتَلَمَ
مُسْتَمِيتٌ	اِسْتَمَاتَ
مُسْتَمْتِعٌ	اِسْتَمْتَعَ
مُسْتَمِدٌّ	اِسْتَمَدَّ
مُسْتَمِرٌّ	اِسْتَمَرَّ
مُسْتَمْسِكٌ	اِسْتَمْسَكَ
مُسْتَمِعٌ	اسْتَمَعَ
مُسْتَمْلِحٌ	اِسْتَمْلَحَ
مُسْتَمْهِلٌ	اِسْتَمْهَلَ
مُسْتَنِيرٌ	اِسْتَنَارَ
مُسْتَنْبِطٌ	اِسْتَنْبَطَ
مُسْتَنْتِجٌ	اِسْتَنْتَجَ
مُسْتَنْجِدٌ	اِسْتَنْجَدَ
مُسْتَنِدٌ	اِسْتَنَدَ
مُسْتَنْزِفٌ	اِسْتَنْزَفَ
مُسْتَنْسِخٌ	اِسْتَنْسَخَ
مُسْتَنْشِقٌ	اِسْتَنْشَقَ
مُسْتَنْصِرٌ	اِسْتَنْصَرَ
مُسْتَنْطِقٌ	اِسْتَنْطَقَ
مُسْتَنْعِشٌ	اِسْتَنْعَشَ
مُسْتَنْفِدٌ	اِسْتَنْفَدَ
مُسْتَنْفِرٌ	اِسْتَنْفَرَ
مُسْتَنْكِرٌ	اِسْتَنْكَرَ
مُسْتَنْكِفٌ	اِسْتَنْكَفَ
مُسْتَنْهِضٌ	اِسْتَنْهَضَ
مُسْتَهِيمٌ	اسْتَهَامَ
مُسْتَهْتِرٌ	اِسْتَهْتَرَ
مُسْتَهْجِنٌ	اِسْتَهْجَنَ
مُسْتَهْدِفٌ	اِسْتَهْدَفَ
مُسْتَهْزِئٌ	اِسْتَهْزَأَ
مُسْتَهْلِكٌ	اِسْتَهْلَكَ
مُسْتَوْجِبٌ	اِسْتَوْجَبَ
مُسْتَوْحِشٌ	اِسْتَوْحَشَ
مُسْتَوْرِدٌ	اِسْتَوْرَدَ
مُسْتَوْصِفٌ	اِسْتَوْصَفَ
مُسْتَوْضِحٌ	اِسْتَوْضَحَ
مُسْتَوْطِنٌ	اِسْتَوْطَنَ
مُسْتَوْعِبٌ	اِسْتَوْعَبَ
مُسْتَوْعِدٌ	اِسْتَوْعَدَ
مُسْتَوْفِدٌ	اِسْتَوْفَدَ
مُسْتَوْقِدٌ	اِسْتَوْقَدَ
مُسْتَوْلِدٌ	اِسْتَوْلَدَ
مُسْتَوْلِي	اِسْتَوْلَى
مُسْتَوِي	اِسْتَوَى
مُسْتَيْقِظٌ	اِسْتَيْقَظَ
مُسْتَيْقِنٌ	اِسْتَيْقَنَ
مُسْوَدٌّ	اِسْوَدَّ
مُشْتَاقٌ	اِشْتَاقَ
مُشْتَبِهٌ	اِشْتَبَهَ
مُشْتَرِطٌ	اِشْتَرَطَ
مُشْتَرِكٌ	اِشْتَرَكَ
مُشْتَرِي	اِشْتَرَى
مُشْتَعِلٌ	اِشْتَعَلَ
مُشْتَغِلٌ	اِشْتَغَلَ
مُشْتَكِي	اِشْتَكَى
مُشْتَمِلٌ	اِشْتَمَلَ
مُشْتَهِرٌ	اِشْتَهَرَ
مُشْتَهِي	اِشْتَهَى
مُشْمَئِزٌّ	اِشْمَأَزَّ
مُشْمَخِرٌّ	اِشْمَخَرَّ
مُصْطَبٌّ	اِصْطَبَّ
مُصْطَبِرٌ	اِصْطَبَرَ
مُصْطَبِغٌ	اِصْطَبَغَ
مُصْطَحِبٌ	اِصْطَحَبَ
مُصْطَدِمٌ	اِصْطَدَمَ
مُصْطَفٌّ	اِصْطَفَّ
مُصْطَلِحٌ	اِصْطَلَحَ
مُصْطَنِعٌ	اِصْطَنَعَ
مُصْفَرٌّ	اِصْفَرَّ
مُضْطَجِعٌ	اِضْطَجَعَ
مُضْطَرِبٌ	اِضْطَرَبَ
مُضْطَرِمٌ	اِضْطَرَمَ
مُضْطَلِعٌ	اِضْطَلَعَ
مُضْطَهِدٌ	اِضْطَهَدَ
مُضْمَحِلٌّ	اِضْمَحَلَّ
مُطَّرِدٌ	اِطَّرَدَ
مُطَّلِعٌ	اِطَّلَعَ
مُطْمَئِنٌّ	اِطْمَأَنَّ
مُعْتَادٌ	اِعْتَادَ
مُعْتَبِطٌ	اِعْتَبَطَ
مُعْتَجِنٌ	اِعْتَجَنَ
مُعْتَدٌّ	اِعْتَدَّ
مُعْتَدِلٌ	اِعْتَدَلَ
مُعْتَدِي	اِعْتَدَى
مُعْتَذِرٌ	اِعْتَذَرَ
مُعْتَرِضٌ	اِعْتَرَضَ
مُعْتَرِفٌ	اِعْتَرَفَ
مُعْتَرِكٌ	اِعْتَرَكَ
مُعْتَزِلٌ	اِعْتَزَلَ
مُعْتَزِمٌ	اِعْتَزَمَ
مُعْتَصِرٌ	اِعْتَصَرَ
مُعْتَصِمٌ	اِعْتَصَمَ
مُعْتَقِدٌ	اِعْتَقَدَ
مُعْتَقِلٌ	اِعْتَقَلَ
مُعْتَكِفٌ	اِعْتَكَفَ
مُعْتَمِدٌ	اِعْتَمَدَ
مُعْتَمِرٌ	اِعْتَمَرَ
مُعْتَنِقٌ	اِعْتَنَقَ
مُعْتَنِي	اِعْتَنَى
مُعْوَجٌّ	اِعْوَجَّ
مُغْتَبِطٌ	اِغْتَبَطَ
مُغْتَرِبٌ	اِغْتَرَبَ
مُغْتَرِفٌ	اِغْتَرَفَ
مُغْتَسِلٌ	اِغْتَسَلَ
مُغْتَصِبٌ	اِغْتَصَبَ
مُغْتَفِرٌ	اِغْتَفَرَ
مُغْتَمٌّ	اِغْتَمَّ
مُغْتَمِرٌ	اِغْتَمَرَ
مُغْتَمِسٌ	اِغْتَمَسَ
مُغْتَنِمٌ	اِغْتَنَمَ
مُفْتَتِحٌ	اِفْتَتَحَ
مُفْتَتِنٌ	اِفْتَتَنَ
مُفْتَحِصٌ	اِفْتَحَصَ
مُفْتَخِرٌ	اِفْتَخَرَ
مُفْتَرِسٌ	اِفْتَرَسَ
مُفْتَرِشٌ	اِفْتَرَشَ
مُفْتَرِضٌ	اِفْتَرَضَ
مُفْتَرِقٌ	اِفْتَرَقَ
مُفْتَضِحٌ	اِفْتَضَحَ
مُفْتَعِلٌ	اِفْتَعَلَ
مُفْتَقِدٌ	اِفْتَقَدَ
مُفْتَقِرٌ	اِفْتَقَرَ
مُفْتَكِرٌ	اِفْتَكَرَ
مُقْتَبِسٌ	اقْتَبَسَ
مُقْتَحِمٌ	اِقْتَحَمَ
مُقْتَرِبٌ	اِقْتَرَبَ
مُقْتَرِحٌ	اِقْتَرَحَ
مُقْتَرِضٌ	اِقْتَرَضَ
مُقْتَرِعٌ	اِقْتَرَعَ
مُقْتَرِفٌ	اِقْتَرَفَ
مُقْتَرِنٌ	اِقْتَرَنَ
مُقْتَسِمٌ	اِقْتَسَمَ
مُقْتَصِدٌ	اِقْتَصَدَ
مُقْتَصِرٌ	اِقْتَصَرَ
مُقْتَطِعٌ	اِقْتَطَعَ
مُقْتَطِفٌ	اِقْتَطَفَ
مُقْتَعِدٌ	اِقْتَعَدَ
مُقْتَلِعٌ	اِقْتَلَعَ
مُقْتَنِصٌ	اِقْتَنَصَ
مُقْتَنِعٌ	اِقْتَنَعَ
مُقْتَنِي	اِقْتَنَى
مُقْشَعِرٌّ	اِقْشَعَرَّ
مُكْتَئِبٌ	اِكْتَأَبَ
مُكْتَتِبٌ	اِكْتَتَبَ
مُكْتَحِلٌ	اِكْتَحَلَ
مُكْتَرِثٌ	اِكْتَرَثَ
مُكْتَسِبٌ	اِكْتَسَبَ
مُكْتَسِحٌ	اِكْتَسَحَ
مُكْتَشِفٌ	اِكْتَشَفَ
مُكْتَفِي	اِكْتَفَى
مُكْتَمِلٌ	اِكْتَمَلَ
مُكْتَنِزٌ	اِكْتَنَزَ
مُكْتَنِسٌ	اِكْتَنَسَ
مُكْتَنِهٌ	اِكْتَنَهَ
مُكْفَهِرٌّ	اِكْفَهَرَّ
مُلْتَئِمٌ	اِلْتَأَمَ
مُلْتَبِسٌ	اِلْتَبَسَ
مُلْتَحِفٌ	اِلْتَحَفَ
مُلْتَحِقٌ	اِلْتَحَقَ
مُلْتَحِمٌ	اِلْتَحَمَ
مُلْتَحِي	اِلْتَحَى
مُلْتَزِقٌ	اِلْتَزَقَ
مُلْتَزِمٌ	اِلْتَزَمَ
مُلْتَصِقٌ	اِلْتَصَقَ
مُلْتَطِمٌ	اِلْتَطَمَ
مُلْتَفِتٌ	اِلْتَفَتَ
مُلْتَقِطٌ	اِلْتَقَطَ
مُلْتَقِفٌ	اِلْتَقَفَ
مُلْتَقِمٌ	اِلْتَقَمَ
مُلْتَمِسٌ	اِلْتَمَسَ
مُلْتَهِبٌ	اِلْتَهَبَ
مُلْتَهِمٌ	اِلْتَهَمَ
مُمْتَازٌ	اِمتَازَ
مُمْتَثِلٌ	اِمْتَثَلَ
مُمْتَحِنٌ	اِمْتَحَنَ
مُمْتَخِضٌ	اِمْتَخَضَ
مُمْتَدٌّ	اِمْتَدَّ
مُمْتَدِحٌ	اِمْتَدَحَ
مُمْتَرِسٌ	اِمْتَرَسَ
مُمْتَزِجٌ	اِمْتَزَجَ
مُمْتَشِقٌ	اِمْتَشَقَ
مُمْتَصٌّ	اِمْتَصَّ
مُمْتَعِضٌ	اِمْتَعَضَ
مُمْتَقِعٌ	اِمْتَقَعَ
مُمْتَلِئٌ	اِمْتَلأَ
مُمْتَلِكٌ	اِمْتَلَكَ
مُمْتَنِعٌ	اِمْتَنَعَ
مُمْتَهِنٌ	اِمْتَهَنَ
مُنْبَتٌّ	اِنْبَتَّ
مُنْبَثٌّ	اِنْبَثَّ
مُنْبَثِقٌ	انبثق
مُنْبَرِمٌ	اِنْبَرَمَ
مُنْبَسِطٌ	اِنْبَسَطَ
مُنْبَطِحٌ	اِنْبَطَحَ
مُنْبَعِثٌ	اِنْبَعَثَ
مُنْبَهِرٌ	اِنْبَهَرَ
مُنْتَبِهٌ	اِنْتَبَهَ
مُنْتَجِعٌ	اِنْتَجَعَ
مُنْتَحِبٌ	اِنْتَحَبَ
مُنْتَحِرٌ	اِنْتَحَرَ
مُنْتَحِلٌ	اِنْتَحَلَ
مُنْتَخِبٌ	اِنْتَخَبَ
مُنْتَزِعٌ	اِنْتَزَعَ
مُنْتَسِبٌ	اِنْتَسَبَ
مُنْتَسِلٌ	اِنْتَسَلَ
مُنْتَشِرٌ	اِنْتَشَرَ
مُنْتَشِلٌ	اِنْتَشَلَ
مُنْتَصِبٌ	اِنْتَصَبَ
مُنْتَصِحٌ	اِنْتَصَحَ
مُنْتَصِرٌ	اِنْتَصَرَ
مُنْتَصِفٌ	اِنْتَصَفَ
مُنْتَظِمٌ	اِنْتَظَمَ
مُنْتَعِشٌ	اِنْتَعَشَ
مُنْتَعِلٌ	اِنْتَعَلَ
مُنْتَفِخٌ	اِنْتَفَخَ
مُنْتَفِشٌ	اِنْتَفَشَ
مُنْتَفِضٌ	اِنْتَفَضَ
مُنْتَفِعٌ	اِنْتَفَعَ
مُنْتَقِدٌ	اِنْتَقَدَ
مُنْتَقِصٌ	اِنْتَقَصَ
مُنْتَقِضٌ	اِنْتَقَضَ
مُنْتَقِلٌ	اِنْتَقَلَ
مُنْتَقِمٌ	اِنْتَقَمَ
مُنْتَقِي	اِنْتَقَى
مُنْتَكِسٌ	اِنْتَكَسَ
مُنْتَكِصٌ	اِنْتَكَصَ
مُنْتَمِي	اِنْتَمَى
مُنْتَهِجٌ	اِنْتَهَجَ
مُنْتَهِرٌ	اِنْتَهَرَ
مُنْتَهِزٌ	اِنْتَهَزَ
مُنْتَهِضٌ	اِنْتَهَضَ
مُنْتَهِكٌ	اِنْتَهَكَ
مُنْتَهِي	اِنْتَهَى
مُنْثَقِبٌ	اِنْثَقَبَ
مُنْجَبِرٌ	اِنْجَبَرَ
مُنْجَذِبٌ	اِنْجَذَبَ
مُنْجَرِفٌ	اِنْجَرَفَ
مُنْجَلِبٌ	اِنْجَلَبَ
مُنْجَلِي	اِنْجَلَى
مُنْحَبِسٌ	اِنْحَبَسَ
مُنْحَدِرٌ	اِنْحَدَرَ
مُنْحَرِفٌ	اِنْحَرَفَ
مُنْحَسِرٌ	اِنْحَسَرَ
مُنْحَصِرٌ	اِنْحَصَرَ
مُنْحَطٌّ	اِنْحَطَّ
مُنْحَطِمٌ	اِنْحَطَمَ
مُنْحَلٌّ	اِنْحَلَّ
مُنْحَلِبٌ	اِنْحَلَبَ
مُنْحَنِي	اِنْحَنَى
مُنْخَدِعٌ	اِنْخَدَعَ
مُنْخَرِطٌ	اِنْخَرَطَ
مُنْخَفِضٌ	اِنْخَفَضَ
مُنْخَلِعٌ	اِنْخَلَعَ
مُنْخَنِقٌ	اِنْخَنَقَ
مُنْدَثِرٌ	اِنْدَثَرَ
مُنْدَحِرٌ	اِنْدَحَرَ
مُنْدَرِجٌ	اِنْدَرَجَ
مُنْدَرِسٌ	اِنْدَرَسَ
مُنْدَسٌّ	اِنْدَسَّ
مُنْدَفِعٌ	اِنْدَفَعَ
مُنْدَفِقٌ	اِنْدَفَقَ
مُنْدَفِنٌ	اِنْدَفَنَ
مُنْدَقٌّ	اِنْدقَّ
مُنْدَكٌّ	اِنْدَكّ
مُنْدَلِسٌ	اِنْدَلَسَ
مُنْدَلِعٌ	اِنْدَلَعَ
مُنْدَمِجٌ	اِنْدَمَجَ
مُنْذَهِلٌ	اِنْذَهَلَ
مُنْزَجِرٌ	اِنْزَجَرَ
مُنْزَعِجٌ	اِنْزَعَجَ
مُنْزَلِقٌ	اِنْزَلَقَ
مُنْزَوِي	اِنْزَوَى
مُنْسَاقٌ	اِنْسَاقَ
مُنْسَبِكٌ	اِنْسَبَكَ
مُنْسَجِمٌ	اِنْسَجَمَ
مُنْسَحِبٌ	اِنْسَحَبَ
مُنْسَحِقٌ	اِنْسَحَقَ
مُنْسَدِلٌ	اِنْسَدَلَ
مُنْسَرِبٌ	اِنْسَرَبَ
مُنْسَطِحٌ	اِنْسَطَحَ
مُنْسَفِكٌ	اِنْسَفَكَ
مُنْسَكِبٌ	اِنْسَكَبَ
مُنْسَلِبٌ	اِنْسَلَبَ
مُنْسَلِخٌ	اِنْسَلَخَ
مُنْشَرِحٌ	اِنْشَرَحَ
مُنْشَطِرٌ	اِنْشَطَرَ
مُنْشَغِفٌ	اِنْشَغَفَ
مُنْشَغِلٌ	اِنْشَغَلَ
مُنْشَقٌّ	اِنْشَقَّ
مُنْصَدِعٌ	اِنْصَدَعَ
مُنْصَرِحٌ	اِنْصَرَحَ
مُنْصَرِعٌ	اِنْصَرَعَ
مُنْصَرِفٌ	اِنْصَرَفَ
مُنْصَرِمٌ	اِنْصَرَمَ
مُنْصَهِرٌ	اِنْصَهَرَ
مُنْضَبِطٌ	اِنْضَبَطَ
مُنْضَغِطٌ	اِنْضَغَطَ
مُنْضَوِي	اِنْضَوَى
مُنْطَادٌ	اِنْطَادَ
مُنْطَبِخٌ	اِنْطَبَخَ
مُنْطَبِعٌ	اِنْطَبَعَ
مُنْطَبِقٌ	اِنْطَبَقَ
مُنْطَلِقٌ	اِنْطَلَقَ
مُنْطَمِسٌ	اِنْطَمَسَ
مُنْطَوِي	اِنْطَوَى
مُنْعَدِمٌ	اِنْعَدَمَ
مُنْعَرِجٌ	اِنْعَرَجَ
مُنْعَزِلٌ	اِنْعَزَلَ
مُنْعَصِرٌ	اِنْعَصَرَ
مُنْعَطِفٌ	اِنْعَطَفَ
مُنْعَقِدٌ	اِنْعَقَدَ
مُنْعَكِسٌ	اِنْعَكَسَ
مُنْغَرِزٌ	اِنْغَرَزَ
مُنْغَرِسٌ	اِنْغَرَسَ
مُنْغَسِلٌ	اِنْغَسَلَ
مُنْغَلِقٌ	اِنْغَلَقَ
مُنْغَمِرٌ	اِنْغَمَرَ
مُنْغَمِسٌ	اِنْغَمَسَ
مُنْفَتِحٌ	اِنْفَتَحَ
مُنْفَتِقٌ	اِنْفَتَقَ
مُنْفَتِلٌ	اِنْفَتَلَ
مُنْفَجِرٌ	اِنْفَجَرَ
مُنْفَرِجٌ	اِنْفَرَجَ
مُنْفَرِدٌ	اِنْفَرَدَ
مُنْفَرِطٌ	اِنْفَرَطَ
مُنْفَرِقٌ	اِنْفَرَقَ
مُنْفَرِكٌ	اِنْفَرَكَ
مُنْفَسِحٌ	اِنْفَسَحَ
مُنْفَسِخٌ	اِنْفَسَخَ
مُنْفَصِدٌ	اِنْفَصَدَ
مُنْفَصِلٌ	اِنْفَصَلَ
مُنْفَصِمٌ	اِنْفَصَمَ
مُنْفَضِحٌ	اِنْفَضَحَ
مُنْفَطِرٌ	اِنْفَطَرَ
مُنْفَطِمٌ	اِنْفَطَمَ
مُنْفَعِلٌ	اِنْفَعَلَ
مُنْفَلِتٌ	اِنْفَلَتَ
مُنْفَلِجٌ	اِنْفَلَجَ
مُنْفَلِقٌ	اِنْفَلَقَ
مُنْقَادٌ	اِنْقَادَ
مُنْقَبِضٌ	اِنْقَبَضَ
مُنْقَرِضٌ	اِنْقَرَضَ
مُنْقَسِمٌ	اِنْقَسَمَ
مُنْقَشِعٌ	اِنْقَشَعَ
مُنْقَصِفٌ	اِنْقَصَفَ
مُنْقَصِمٌ	اِنْقَصَمَ
مُنْقَطِعٌ	اِنْقَطَعَ
مُنْقَعِرٌ	اِنْقَعَرَ
مُنْقَفِلٌ	اِنْقَفَلَ
مُنْقَلِبٌ	اِنْقَلَبَ
مُنْقَلِعٌ	اِنْقَلَعَ
مُنْكَبِتٌ	اِنْكَبَتَ
مُنْكَبِسٌ	اِنْكَبَسَ
مُنْكَتِبٌ	اِنْكَتَبَ
مُنْكَتِمٌ	اِنْكَتَمَ
مُنْكَسِرٌ	اِنْكَسَرَ
مُنْكَسِفٌ	اِنْكَسَفَ
مُنْكَشِفٌ	اِنْكَشَفَ
مُنْكَمِشٌ	اِنْكَمَشَ
مُنْمَحِقٌ	اِنْمَحَقَ
مُنْهَارٌ	اِنْهَارَ
مُنْهَبِطٌ	اِنْهَبَطَ
مُنْهَتِكٌ	اِنْهَتَكَ
مُنْهَدِمٌ	اِنْهَدَمَ
مُنْهَزِمٌ	اِنْهَزَمَ
مُنْهَشِمٌ	اِنْهَشَمَ
مُنْهَضِمٌ	اِنْهَضَمَ
مُنْهَلِكٌ	اِنْهَلَكَ
مُنْهَمِرٌ	اِنْهَمَرَ
مُنْهَمِكٌ	اِنْهَمَكَ
مُهْتَاجٌ	اِهْتَاجَ
مُهْتَدِي	اِهْتَدَى
مُهْتَرِئٌ	اهْتَرَأَ
مُهْتَزٌّ	اِهْتَزَّ
مُهْتَلِكٌ	اِهْتَلَكَ
مُهْتَمٌّ	اِهْتَمَّ
بَائِسٌ	بَئِسَ
بَائِتٌ	بات
بَائِخٌ	باخ
بَائِدٌ	باد
مُبَادِرٌ	بادر
مُبَادِلٌ	بَادَلَ
بَائِرٌ	بار
مُبَارِحٌ	بَارَحَ
مُبَارِزٌ	بَارَزَ
مُبَاسِطٌ	بَاسَطَ
مُبَاشِرٌ	بَاشَرَ
بَائِعٌ	باع
مُبَاعِدٌ	بَاعَدَ
مُبَاغِتٌ	بَاغَتَ
مُبَالِغٌ	بَالَغَ
بَائِنٌ	بان
مُبَايِعٌ	بَايَعَ
بَاتٌّ	بَتَّ
بَاتِرٌ	بَتَرَ
بَاثٌّ	بثّ
بَاجِحٌ	بَجَحَ
بَاحِثٌ	بحث
بَاخِرٌ	بَخَرَ
مُبَخِّرٌ	بَخَّر
بَاخِسٌ	بَخَسَ
بَادِئٌ	بدأ
بَادِي	بَدا
مُبَدِّدٌ	بدّدَ
بَادِرٌ	بَدَرَ
بَادِعٌ	بَدَعَ
مُبَدِّلٌ	بدّل
بَادِنٌ	بَدَنَ
بَاذِخٌ	بَذَخَ
بَاذِرٌ	بذر
مُبَذِّرٌ	بَذَّرَ
بَاذِلٌ	بذل
بَارِئٌ	برأ
مُبَرْبِرٌ	بَرْبَرَ
بَارِحٌ	بَرحَ
مُبَرِّحٌ	بَرَّحَ
بَارِدٌ	بَردَ
مُبَرِّدٌ	بَرَّدَ
مُبَرِّرٌ	بَرَّرَ
بَارِزٌ	بَرزَ
بَارِصٌ	بَرَصَ
مُبَرْطِلٌ	بَرْطَلَ
بَارِعٌ	برع
بَارِقٌ	بَرَقَ
مُبَرْقِشٌ	بَرْقَشَ
بَارِمٌ	بَرَمَ
مُبَرْمِجٌ	بَرْمَجَ
مُبَرْهِنٌ	بَرْهَنَ
مُبَرْوِزٌ	بَرْوَزَ
بَازِغٌ	بزغ
بَازِقٌ	بَزَقَ
بَازِلٌ	بَزَلَ
مُبَسْتِرٌ	بَسْتَرَ
بَاسِرٌ	بَسَرَ
بَاسِطٌ	بسط
مُبَسِّطٌ	بَسَّطَ
بَاسِقٌ	بَسَقَ
بَاسِلٌ	بسل
بَاسِمٌ	بَسَمَ
مُبَسْمِلٌ	بَسْمَلَ
بَاشٌّ	بَشَّ
بَاشِرٌ	بَشَرَ
مُبَشِّرٌ	بَشَّرَ
بَاصِقٌ	بَصَقَ
بَاصِمٌ	بَصَمَ
بَاضِعٌ	بَضع
بَاطِحٌ	بَطَحَ
بَاطِرٌ	بَطَرَ
بَاطِشٌ	بَطَشَ
بَاطِلٌ	بطل
بَاطِنٌ	بطن
بَاعِثٌ	بَعَثَ
مُبَعْثِرٌ	بَعْثَرَ
بَاعِرٌ	بَعَرَ
بَاغِتٌ	بَغَتَ
بَاغِضٌ	بَغَضَ
بَاغِي	بَغَى
بَاقِرٌ	بَقَرَ
مُبَقِّعٌ	بَقَّعَ
بَاقِي	بَقِيَ
بَاكِرٌ	بكر
مُبَكِّرٌ	بَكَّرَ
بَاكِمٌ	بَكَمَ
مُبَلْسِمٌ	بَلْسَمَ
مُبَلِّطٌ	بَلَّطَ
بَالِعٌ	بَلَعَ
مُبَلْعِمٌ	بَلْعَمَ
بَالِغٌ	بَلَغَ
مُبَلِّغٌ	بَلَّغَ
مُبَلْوِرٌ	بَلْوَرَ
مُبَنِّجٌ	بَنَّجَ
بَانِي	بَنَى
بَاهِتٌ	بَهَتَ
بَاهِجٌ	بَهَجَ
مُبَهْدِلٌ	بَهْدَلَ
بَاهِرٌ	بَهَرَ
مُبَهْرِجٌ	بَهْرَجَ
مُبَوِّبٌ	بَوَّبَ
مُبَوِّرٌ	بَوَّرَ
مُبَوِّقٌ	بَوَّقَ
مُبَيِّتٌ	بَيَّتَ
مُبَيِّضٌ	بَيَّضَ
مُبَيْطِرٌ	بَيْطَرَ
مُتَآمِرٌ	تَآمَرَ
مُتَأَبِّطٌ	تَأَبَّطَ
مُتَأَثِّرٌ	تَأَثَّرَ
مُتَأَجِّجٌ	تَأَجَّجَ
مُتَأَخِّرٌ	تَأَخَّرَ
مُتَأَدِّبٌ	تَأَدَّبَ
مُتَأَرْجِحٌ	تَأَرْجَحَ
مُتَأَسِّفٌ	تَأَسَّفَ
مُتَأَصِّلٌ	تَأَصَّلَ
مُتَأَقْلِمٌ	تَأَقْلَمَ
مُتَأَكِّدٌ	تَأَكَّدَ
