مُقَفَّى	قَفَّى
مَشْمُولٌ	شَمَلَ
مُشَنَّجٌ	شَنَّجَ
مَشْنُوقٌ	شَنَقَ
مَشْهُودٌ	شَهِدَ
مَشْهُورٌ	شَهَرَ
مُشَوَّشٌ	شَوَّشَ
مُشَوَّهٌ	شَوَّهَ
مُشَيَّدٌ	شَيَّدَ
مُشَيَّعٌ	شَيَّعَ
مُصَادَرٌ	صَادَرَ
مُصَادَقٌ	صَادَقَ
مَصْبُوبٌ	صَبَّ
مَصْحُوبٌ	صَحِبَ
مُصَحَّحٌ	صَحَّحَ
مُصَدَّرٌ	صَدَّرَ
مَصْدُورٌ	صَدَرَ
مَصْدُوعٌ	صَدَعَ
مُصَدَّقٌ	صَدَّقَ
مُصَرَّحٌ	صَرَّحَ
مَصْرُوعٌ	صَرَعَ
مُصَرَّفٌ	صَرَّفَ
مَصْرُوفٌ	صَرَفَ
مُصَعَّرٌ	صَعَّرَ
مَصْعُوقٌ	صَعِقَ
مُصَغَّرٌ	صَغَّرَ
مُصَفَّحٌ	صَفَّحَ
مُصَفَّفٌ	صَفَّفَ
مُصَفًَّى	صَفَّى
مَصْقُولٌ	صَقَلَ
مُصَلَّبٌ	صَلَّبَ
مَصْلُوبٌ	صَلَبَ
مُصَنَّعٌ	صَنَّعَ
مَصْنُوعٌ	صَنَعَ
مُصَنَّفٌ	صَنَّفَ
مُصَوَّرٌ	صَوَّرَ
مُضَاعَفٌ	ضَاعَفَ
مَضْبُوطٌ	ضَبَطَ
مُضَخَّمٌ	ضَخَّمَ
مَضْرُوبٌ	ضَرَبَ
مُضَرَّبٌ	ضَرَّبَ
مُضَرَّجٌ	ضَرَّجَ
مُضَرَّسٌ	ضَرَّسَ
مَضْرُوسٌ	ضَرَسَ
مُضَعَّفٌ	ضَعَّفَ
مُضَلَّعٌ	ضَلَّعَ
مُضَلَّلٌ	ضَلَّلَ
مَضْمُومٌ	ضَمَّ
مَضْمُونٌ	ضَمِنَ
مُطَارَدٌ	طَارَدَ
مَطُوفٌ	طَافَ
مُطَالَبٌ	طَالَبَ
مَطْبُوخٌ	طَبَخَ
مَطْبُوعٌ	طَبَعَ
مُطَبَّقٌ	طَبَّقَ
مُطَحْلَبٌ	طَحْلَبَ
مَطْحُونٌ	طَحَنَ
مَطْرُوحٌ	طَرَحَ
مَطْرُودٌ	طَرَدَ
مُطَرَّزٌ	طَرَّزَ
مَطْرُوفٌ	طَرَفَ
مَطْرُوقٌ	طَرَقَ
مُطَعَّمٌ	طَعَّمَ
مَطْعُونٌ	طَعَنَ
مَطْلُوبٌ	طَلَبَ
مُطَلَّقٌ	طَلَّقَ
مَطْمُوسٌ	طَمَسَ
مُطَهَّرٌ	طَهَّرَ
مُطَهَّمٌ	طَهَّمَ
مُطَوَّقٌ	طَوَّقَ
مُطَوَّلٌ	طَوَّلَ
مَطْوِيٌّ	طَوَى
مَظْرُوفٌ	ظَرَفَ
مُظَفَّرٌ	ظَفَّرَ
مَظْلُومٌ	ظَلَمَ
مَعِيبٌ	عَابَ
مُعَافَى	عَافَى
مُعَاقَبٌ	عَاقَبَ
مُعَالَجٌ	عَالَجَ
مَعْبُودٌ	عَبَدَ
مُعَبَّرٌ	عَبَّرَ
مُعَجَّلٌ	عَجَّلَ
مَعْجُونٌ	عَجَنَ
مَعْدُودٌ	عَدَّ
مُعَدَّلٌ	عَدَّلَ
مَعْدُومٌ	عَدَمَ
مُعَذَّبٌ	عَذَّبَ
مَعْذُورٌ	عَذَرَ
مُعَرَّبٌ	عَرَّبَ
مُعَرَّضٌ	عَرَّضَ
مَعْرُوضٌ	عَرَضَ
مَعْرُوفٌ	عَرَفَ
مُعَرَّفٌ	عَرَّفَ
مُعَرْقَلٌ	عَرْقَلَ
مُعَرَّى	عَرَّى
مُعَزَّزٌ	عَزَّزَ
مَعْزُولٌ	عَزَلَ
مُعَسْكَرٌ	عَسْكَرَ
مُعَسَّلٌ	عَسَّلَ
مَعْسُولٌ	عَسَلَ
مُعَشَّرٌ	عَشَّرَ
مُعَصَّبٌ	عَصَّبَ
مَعْصُوبٌ	عَصَبَ
مُعَصَّرٌ	عَصَّرَ
مَعْصُومٌ	عَصَمَ
مَعْطُوبٌ	عَطَبَ
مُعَطَّرٌ	عَطَّرَ
مُعَطَّلٌ	عَطَّلَ
مُعَظَّمٌ	عَظَّمَ
مَعْفُوٌّ	عَفَا
مُعَفَّرٌ	عَفَّرَ
مُعَفَّنٌ	عَفَّنَ
مُعَقَّبٌ	عَقَّبَ
مُعَقَّدٌ	عَقَّدَ
مَعْقُودٌ	عَقَدَ
مَعْقُوفٌ	عَقَفَ
مَعْقُولٌ	عَقَلَ
مُعَقَّمٌ	عَقَّمَ
مُعَكَّرٌ	عَكَّرَ
مَعْكُوسٌ	عَكَسَ
مَعْلُولٌ	عَلَّ
مَعْلُوفٌ	عَلَفَ
مُعَلَّقٌ	عَلَّقَ
مُعَلَّمٌ	عَلَّمَ
مَعْلُومٌ	عَلِمَ
مُعَلَّى	عَلَّى
مُعَمَّرٌ	عَمَّرَ
مَعْمُورٌ	عَمَرَ
مَعْمُولٌ	عَمِلَ
مُعَمَّمٌ	عَمَّمَ
مُعَمَّى	عَمَّى
مُعَنَّفٌ	عَنَّفَ
مُعَنَّى	عَنَّى
مَعْنِيٌّ	عَنَى
مَعْهُودٌ	عَهِدَ
مُعَوَّدٌ	عَوَّدَ
مُعَوَّلٌ	عَوَّلَ
مُعَيَّلٌ	عيَّلَ
مُعَيَّنٌ	عَيَّنَ
مُغَبَّرٌ	غَبَّرَ
مَغْبُوطٌ	غَبَطَ
مَغْبُونٌ	غَبَنَ
مُغَذَّى	غَذَّى
مَغْرُورٌ	غَرَّ
مُغَرْبَلٌ	غَرْبَلَ
مَغْسُولٌ	غَسَلَ
مَغْشُوشٌ	غَشَّ
مَغْشِيٌّ	غَشِيَ
مَغْضُوبٌ	غضِبَ
مَذْهُوبٌ	ذَهَبَ
مَغْفُورٌ	غَفَرَ
مُغَفَّلٌ	غَفَّلَ
مَغْلُوبٌ	غَلَبَ
مَغْلُوطٌ	غَلِطَ
مُغَلَّفٌ	غَلَّفَ
مَغْلُوقٌ	غَلَقَ
مَغْمُومٌ	غَمَّ
مُغَمَّدٌ	غَمَّدَ
مَغْمُودٌ	غَمَدَ
مَغْمُورٌ	غَمَرَ
مَغْمُوزٌ	غَمَزَ
مُغَمَّضٌ	غَمَّضَ
مُغَيَّبٌ	غَيَّبَ
مُغَيَّرٌ	غَيَّرَ
مُغَيَّمٌ	غَيَّمَ
مُفَتَّتٌ	فَتَّتَ
مَفْتُوحٌ	فَتَحَ
مَفْتُولٌ	فَتَلَ
مَفْتُونٌ	فَتَنَ
مَفْجُوعٌ	فَجَعَ
مَفْدِيٌّ	فَدَى
مَفْرُوشٌ	فَرَشَ
مَفْرُوضٌ	فَرَضَ
مَفْرُوغٌ	فَرَغَ
مُفَرَّقٌ	فَرَّقَ
مَفْرُوكٌ	فَرَكَ
مَفْرُومٌ	فَرَمَ
مُفَسَّرٌ	فَسَّرَ
مُفَصَّلٌ	فَصَّلَ
مُفَضَّضٌ	فَضَّضَ
مُفَضَّلٌ	فَضَّلَ
مَفْعُولٌ	فَعَلَ
مَفْقُودٌ	فَقَدَ
مَفْكُوكٌ	فَكَّ
مُفَكَّرٌ	فَكَّرَ
مُفَكَّكٌ	فَكَّكَ
مَفْلُوجٌ	فَلِجَ
مَفْلُوحٌ	فَلَحَ
مُفَلْفَلٌ	فَلْفَلَ
مَفْلُوقٌ	فَلَقَ
مُفَنَّدٌ	فَنَّدَ
مُفَهْرَسٌ	فَهْرَسَ
مَفْهُومٌ	فَهِمَ
مُفَوَّضٌ	فَوَّضَ
مُفَوَّهٌ	فَوَّهَ
مُقَابَلٌ	قَابَلَ
مَقُودٌ	قَادَ
مُقَارَنٌ	قَارَنَ
مَقُولٌ	قَالَ
مُقَبَّبٌ	قَبَّبَ
مَقْبُورٌ	قَبَرَ
مَقْبُوضٌ	قَبَضَ
مَقْبُولٌ	قَبِلَ
مَقْتُولٌ	قَتَلَ
مَقْدُودٌ	قَدَّ
مُقَدَّدٌ	قَدَّدَ
مُقَدَّرٌ	قَدَّرَ
مَقْدُورٌ	قَدَرَ
مُقَدَّسٌ	قَدَّسَ
مُقَدَّمٌ	قَدَّمَ
مَقْذُوفٌ	قَذَفَ
مَقْرُورٌ	قَرَّ
مَقْرُوءٌ	قَرَأَ
مُقَرَّبٌ	قَرَّبَ
مُقَرَّحٌ	قَرَّحَ
مَقْرُوحٌ	قَرَحَ
مُقَرَّرٌ	قَرَّرَ
مَقْرُونٌ	قَرَنَ
مُقَسَّمٌ	قَسَّمَ
مَقْسُومٌ	قَسَمَ
مُقَشَّبٌ	قَشَّبَ
مَقْصُوصٌ	قَصَّ
مُقَصَّبٌ	قَصَّبَ
مَقْصُودٌ	قَصَدَ
مُقَصَّرٌ	قَصَّرَ
مَقْصُورٌ	قَصَرَ
مُقَطَّبٌ	قَطَّبَ
مُقَطَّرٌ	قَطَّرَ
مَقْطُوعٌ	قَطَعَ
مُقَعَّرٌ	قَعَّرَ
مُقَفَّعٌ	قَفَّعَ
مَقْلُوبٌ	قَلَبَ
مُقَلَّدٌ	قَلَّدَ
مَقْلِيٌّ	قَلَى
مَقْمُوعٌ	قَمَعَ
مُقَمَّلٌ	قَمَّلَ
مُقَنْطَرٌ	قَنْطَرَ
مُقَنَّعٌ	قَنَّعَ
مُقَوَّرٌ	قَوَّرَ
مُقَوَّسٌ	قَوَّسَ
مُقَوَّضٌ	قَوَّضَ
مُقَوْلَبٌ	قَوْلَبَ
مُقَوَّمٌ	قَوَّمَ
مُقَوَّى	قَوَّى
مُقَيَّدٌ	قَيَّدَ
مُكَافَأٌ	كَافَأَ
مَكْبُوتٌ	كَبَتَ
مَكْتُوبٌ	كَتَبَ
مَكْتُوفٌ	كَتَفَ
مُكَتَّلٌ	كَتَّلَ
مَكْتُومٌ	كَتَمَ
مُكَثَّرٌ	كَثَّرَ
مُكَثَّفٌ	كَثَّفَ
مَكْدُودٌ	كَدَّ
مُكَدَّرٌ	كَدَّرَ
مَكْرُوبٌ	كَرَبَ
مُكَرَّرٌ	كَرَّرَ
مُكَرَّسٌ	كَرَّسَ
مُكَرَّمٌ	كَرَّمَ
مَكْرُوهٌ	كَرِهَ
مُكَسَّرٌ	كَسَّرَ
مَكْسُورٌ	كَسَرَ
مَكْشُوفٌ	كَشَفَ
مَكْظُومٌ	كَظَمَ
مَكْفُوفٌ	كَفَّ
مَكْفُولٌ	كَفَلَ
مُكَفَّنٌ	كَفَّنَ
مُكَلَّفٌ	كَلَّفَ
مُكَلَّلٌ	كَلَّلَ
مَكْمُومٌ	كَمَّ
مَكْمُودٌ	كَمِدَ
مُكَمَّمٌ	كَمَّمَ
مَكْنُونٌ	كَنَّ
مُكَنَّى	كَنَّى
مُكَهْرَبٌ	كَهْرَبَ
مُكَوَّرٌ	كَوَّرَ
مُكَوَّمٌ	كَوَّمَ
مُكَوَّنٌ	كَوَّنَ
مَكْوِيٌّ	كَوَى
مُكَيَّفٌ	كَيَّفَ
مُلَاحَقٌ	لاَحَقَ
مُلَامٌ	ألاَمَ
مَلُومٌ	لاَمَ
مُلَبَّدٌ	لَبَّدَ
مُلَبَّسٌ	لَبَّسَ
مَلْحُوظٌ	لَحَظَ
مُلَحَّنٌ	لَحَّنَ
مَلْحُونٌ	لَحَنَ
مُلَخَّصٌ	لَخَّصَ
مُلَدَّنٌ	لَدَّنَ
مَلْسُوعٌ	لَسَعَ
مُلَسَّنٌ	لَسَّنَ
مُلَطَّفٌ	لَطَّفَ
مَلْعُونٌ	لَعَنَ
مَلْغُومٌ	لَغَمَ
مَلْفُوفٌ	لَفَّ
مَلْفُوظٌ	لَفَظَ
مُلَفَّقٌ	لَفَّقَ
مُلَقَّنٌ	لَقَّنَ
مُلَقَّى	لَقَّى
مَلْمُومٌ	لَمَّ
مَلْمُوسٌ	لَمَسَ
مُلَمَّعٌ	لَمَّعَ
مُلَمْلَمٌ	لَمْلَمَ
مَلْهُوفٌ	لَهِفَ
مُلَوَّثٌ	لَوَّثَ
مُلَوَّزٌ	لَوَّزَ
مُلَوْلَبٌ	لَوْلَبَ
مُلَوَّنٌ	لَوَّنَ
مُلَيَّنٌ	لَيَّنَ
مُمَارَسٌ	مَارَسَ
مَمْحُوٌّ	مَحَا
مَمْخُوضٌ	مَخَضَ
مُمَدَّدٌ	مَدَّدَ
مَمْدُودٌ	مَدَّ
مَمْدُوحٌ	مَدَحَ
مُمَدَّنٌ	مَدَّنَ
مُمَرَّنٌ	مَرَّنَ
مَمْزُوجٌ	مَزَجَ
مَمْسُوخٌ	مَسَخَ
مُمَسَّكٌ	مَسَّكَ
مَمْشُوطٌ	مَشَطَ
مَمْشُوقٌ	مَشَقَ
مُمَغْنَطٌ	مَغْنَطَ
مَمْقُوتٌ	مَقَتَ
مَمْلُوءٌ	مَلأَ
مُمَلَّحٌ	مَلَّحَ
مَمْلُوكٌ	مَلَكَ
مَمْنُونٌ	مَنَّ
مَمْنُوحٌ	مَنَحَ
مَمْنُوعٌ	مَنَعَ
مُمَهَّدٌ	مَهَّدَ
مُمَوَّنٌ	مَوَّنَ
مُمَوَّهٌ	مَوَّهَ
مُمَيَّزٌ	مَيَّزَ
مُنَازَعٌ	نَازَعَ
مَنُوطٌ	نَاطَ
مَنْبُوذٌ	نَبَذَ
مُنَتَّنٌ	نَتَّنَ
مُنَجَّدٌ	نَجَّدَ
مَنْحُوتٌ	نَحَتَ
مَنْحُوسٌ	نَحَسَ
مَنْزُوعٌ	نَزَعَ
مَنْزُوفٌ	نَزَفَ
مُنَزَّهٌ	نَزَّهَ
مَنْسُوبٌ	نَسَبَ
مَنْسُوجٌ	نَسَجَ
مَنْسُوخٌ	نَسَخَ
مُنَسَّقٌ	نَسَّقَ
مَنْسُوقٌ	نَسَقَ
مَنْسِيٌّ	نَسِيَ
مَنْشُودٌ	نَشَدَ
مَنْشُورٌ	نَشَرَ
مُنَشَّطٌ	نَشَّطَ
مَنْصُوصٌ	نَصَّ
مَنْصُوبٌ	نَصَبَ
مُنَضَّدٌ	نَضَّدَ
مَنْضُودٌ	نَضَدَ
مَنْطُوقٌ	نَطَقَ
مَنْظُورٌ	نَظَرَ
مُنَظَّفٌ	نَظَّفَ
مَنْظُومٌ	نَظَمَ
مُنَظَّمٌ	نَظَّمَ
مُنَعَّمٌ	نَعَّمَ
مُنَغَّمٌ	نَغَّمَ
مَنْفُوخٌ	نَفَخَ
مُنَفَّذٌ	نَفَّذَ
مَنْفُوشٌ	نَفَشَ
مَنْفُوضٌ	نَفَضَ
مَنْفِيٌّ	نَفَى
مَنْقُوبٌ	نَقَبَ
مُنَقَّحٌ	نَقَّحَ
مَنْقُوشٌ	نَقَشَ
مُنَقَّطٌ	نَقَّطَ
مَنْقُوطٌ	نَقَطَ
مَنْقُوعٌ	نَقَعَ
مَنْقُولٌ	نَقَلَ
مَنْكُوبٌ	نَكَبَ
مُنَكَّدٌ	نَكَّدَ
مَنْكُودٌ	نَكَدَ
مُنَكَّرٌ	نَكَّرَ
مُنَكَّسٌ	نَكَّسَ
مَنْكُوسٌ	نَكَسَ
مَنْكُوشٌ	نَكَشَ
مُنَمَّقٌ	نَمَّقَ
مُنَمْنَمٌ	نَمْنَمَ
مَنْهُوكٌ	نَهَكَ
مَنْهِيٌّ	نَهَى
مُنَوَّرٌ	نَوَّرَ
مُنَوَّعٌ	نَوَّعَ
مَهِيضٌ	هَاضَ
مَهُولٌ	هَالَ
مَهْبُولٌ	هَبِلَ
مَهْجُوٌّ	هَجَا
مُهَجَّرٌ	هَجَّرَ
مَهْجُورٌ	هَجَرَ
مُهَدَّدٌ	هَدَّدَ
مُهَدَّمٌ	هَدَّمَ
مَهْدِيٌّ	هَدَى
مُهَذَّبٌ	هَذَّبَ
مُهَرَّبٌ	هَرَّبَ
مَهْزُولٌ	هَزَلَ
مَهْزُومٌ	هَزَمَ
مُهَشَّمٌ	هَشَّمَ
مَهْضُومٌ	هَضَمَ
مُهَفْهَفٌ	هَفْهَفَ
مُهَلْهَلٌ	هَلْهَلَ
مَهْمُومٌ	هَمَّ
مَهْمُوسٌ	هَمَسَ
مُهَمَّشٌ	هَمَّشَ
مُهَنَّدٌ	هَنَّدَ
مُهَوَّسٌ	هَوَّسَ
مَوْبُوءٌ	وَبِئَ
مَوْتُورٌ	وَتَرَ
مُوَثَّقٌ	وَثَّقَ
مَوْثُوقٌ	وَثِقَ
مَوْجُودٌ	وَجَدَ
مُوَجَّهٌ	وَجَّهَ
مُوَحَّدٌ	وَحَّدَ
مَوْرُوثٌ	وَرِثَ
مُوَرَّدٌ	وَرَّدَ
مُوَرَّمٌ	وَرَّمَ
مُوَزَّعٌ	وَزَّعَ
مَوْزُونٌ	وَزَنَ
مُوَسَّخٌ	وَسَّخَ
مُوَسَّعٌ	وَسَّعَ
مُوَسْوَسٌ	وَسْوَسَ
مُوَشَّحٌ	وَشَّحَ
مُوَشَّى	وَشَّى
مَوْصُوفٌ	وَصَفَ
مَوْصُولٌ	وَصَلَ
مَوْصُومٌ	وَصَمَ
مُوَضَّحٌ	وَضَّحَ
مُوَطَّأٌ	وَطَّأَ
مُوَطَّدٌ	وَطَّدَ
مُوَظَّفٌ	وَظَّفَ
مَوْعُودٌ	وَعَدَ
مَوْعُوكٌ	وَعَكَ
مَوْفُورٌ	وَفَرَ
مُوَفَّقٌ	وَفَّقَ
مُوَقَّتٌ	وَقَّتَ
مَوْقُوتٌ	وَقَتَ
مُوَقَّرٌ	وَقَّرَ
مُوَقَّعٌ	وَقَّعَ
مَوْقُوفٌ	وَقَفَ
مُوَكَّلٌ	وَكَّلَ
مُوَلَّدٌ	وَلَّدَ
مَوْلُودٌ	وَلَدَ
مُوَلَّعٌ	وَلَّعَ
مُوَلَّهٌ	وَلَّهَ
مَوْهُوبٌ	وَهَبَ
مَوْهُومٌ	وَهَمَ
مَوْهُونٌ	وَهَنَ
مَيْسُورٌ	يَسَرَ
مُيَسَّرٌ	يَسَّرَ
مُيَمَّمٌ	يَمَّمَ
مُيَمَّنٌ	يَمَّنَ
مَيْؤُوسٌ	يَئِسَ

